#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_2403	وله لمن الشريعه تحرم الرشوه والسرقه وتضع للاخيره حد وهو قطع اليد بشروط معينه وجي يقوله من اسباب الفساد في الدول كثره للرشاوي والاختلاسات (السرقة) ومحاربت الرشوه والسرقات من اهم اسباب تطور الغرب	Sudan	sd_Khartoum
DEV_2404	اللهم صل وسلم وبارك على سيدنا محمد اللهم صل على سيدنا محمد وعلى ال سيدنا محمد كما صليت على سيدنا ابراهيم وعلى ال سيدنا ابراهيم وبارك على سيدنا محمد وعلى ال سيدنا محمد كما باركت على ابراهيم وعلى ال سيدنا ابراهيم في العالمين انك حميد مجيب	Jordan	jo_Zarqa
DEV_2405	أعلم جيدا قبل ان تخوض في أي علاقة انك لست طفلا لكي يهتم بك أحدهم والبشر لن يصبحو مهرجين لكي تصبح سعيدا لا تكن مزعج أحفظ كرامتك وشخصيتك حاول ان تحضن ألمك وتغلق فمك	Libya	ly_Al-Butnan
DEV_2406	شير فى الخير  URL 	Egypt	eg_South-Sinai
DEV_2407	عبد الرحمن مسعد	Algeria	dz_Batna
DEV_2408	لم أعد أتذكر أيهما قرأت أولاً في حياتي رواية أحدب #نوتردام أو رواية عشرين ألف فرسخ تحت الماء . لكني أتذكر أني اشتريتهما معاً من كشك راس اعبيدة وأنا ابن 12 سنة. أعجبت وتعاطفت مع شخصية الاحدب وحزنه العميق...  URL  …	Libya	ly_Benghazi
DEV_2409	أبوي رحمه الله . URL  …	Oman	om_Al-Batnah
DEV_2410	فِي مَلامح المُسنّين حُزن مَوتى وفِتنة دُنيّا ساقِطة *	Saudi_Arabia	sa_Ha'il
DEV_2411	شكرا عمانتل تم الحلب مسبقا الهاتف مستخدم حاليا	Oman	om_Dhofar
DEV_2412	شارك باسمك علي #كلام_معلمين_الخميس صفحة الفيسبوك  URL   انستجرام   URL  	Egypt	eg_Beheira
DEV_2413	حضارة اصبحت حدارة	Algeria	dz_Batna
DEV_2414	"""\""كلما كنت أكثر سعادة، كلما قلَّت حاجة النوم في الحياة اليومية، الحزن يزيد من الرغبة في النوم أكثر\"""""	Iraq	iq_Wasit
DEV_2415	الله يرحمها و يغفر لها	Algeria	dz_Biskra
DEV_2416	لقد نشرت صورة جديدة علي الفيس بوك  URL 	Iraq	iq_Arbil
DEV_2417	محمد فعلاً شخصية رائعة وشرحه مميز جدا، افهم منه بسهولة	Sudan	sd_Khartoum
DEV_2418	قريب ولا بعيد ولااااا	Egypt	eg_Dakahlia
DEV_2419	كن على ثقه ان هناك ربا اذا سمع عبده يٺضرع إليه اهداه اضعاف مَ اراده	Saudi_Arabia	sa_Ha'il
DEV_2420	طوبى للرجل الذي لم يسلك في مشورة الاشرار وفي طريق الخطاة لم يقف وفي مجلس المستهزئين لم يجلس(المزامير 1-1)	Egypt	eg_Asyut
DEV_2421	كل عام وانتِ بخير يا أجمل عطايا ربي ان شاء الله تكون سنة خير .	Morocco	ma_Tanger-Tetouan
DEV_2422	جميل ان تقابل الناس بإبتسامة رغم أن داخلك يتألم والأجمل أن ننظف دواخلنا من كل أدران الحياة فهي لاتستحق منا كل هذا الحقد والكراهية... الحياة محبة وتعاون وتشارك ولن نأخذ منها إلا ماكتب الله لنا ولو شئنا غير ذلك فلن نستطيع أبدا... فأحبوا وسامحوا بعضكم فإنما الدنيا إلى زوال URL 	Algeria	dz_Biskra
DEV_2423	هذا الكادر اختزل كل الحكاية URL 	Algeria	dz_Béchar
DEV_2424	وبالمهلي ملتهي بدنياي	Iraq	iq_Karbala
DEV_2425	القلوب التى تغسلها الدموع .. لا يتراكم عليها الصدأ !	Palestine	ps_West-Bank
DEV_2426	الحمد لله على نعمه الاهلى	Egypt	eg_Asyut
DEV_2427	بطولتك إن تعرف الله ان تصير أديب ومتواضع ولا يهمك المراتب الدنيوية... اللهم فرجك وتدبيرك ياحي ياقيوم أمتي #تراتيل_الحزن	Syria	sy_Hama
DEV_2428	يا رب بقدر حبي لها اجعّلها أسعد خلقك  USER 	Kuwait	kw_Jahra
DEV_2429	اصبحنا وأصبح الملك لله .	Saudi_Arabia	sa_Ha'il
DEV_2430	لقد نشرت صورة جديدة علي الفيس بوك  URL 	Iraq	iq_Arbil
DEV_2431	سبوح قدوس رب الملائكة والروح  URL 	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_2432	"""\"" مرض التفكير ليس له علاج حتى لو استطعت أن تنام ستحلم بما تفكر به. \"""""	Egypt	eg_Beni-Suef
DEV_2433	حين تخذلك جميع الاشياء التي حولك .. لاتحاول أن تثق بها مجدداً.. فقط حاول أن تثق بأنك .. تستطيع العيش بدونها .	Morocco	ma_Souss-Massa-Draa
DEV_2434	اللهم اجعل القرآن العظيم ربيع قلوبنا ونور صدورنا وجلاء همومنا  URL 	Iraq	iq_Basra
DEV_2435	لا تجد عاقلَين أحدهما: مطيع لله والآخر عاص، إلا وعقل المطيع منهما أوفر وأكمل، وفكره أصح، ورأيه أسدّ، والصواب قرينه. [ابن القيم]	Tunisia	tn_Ariana
DEV_2436	(أولم يروا إلى الطير فوقهم صافات ويقبضن ما يمسكهن إلا الرحمن إنه بكل شيء بصير) [الملك:19]  URL 	Egypt	eg_Qena
DEV_2437	سالوه عن ايامه بريال مدريد فهكذا كان ردة فعله #البرماوي  URL 	Morocco	ma_Meknes-Tafilalet
DEV_2438	ويعد اللاعب الشاب (22 عاما) أحد نجوم الفريق الإيطالي، ولديه خبرة كبيرة في الكالتشو رغم صغر عمره	Jordan	jo_Zarqa
DEV_2439	إني لألقى الرجل أكرهه فيقول لي، كيف أصبحت؟ فيلين له قلبي .. - سفيان الثوري	Egypt	eg_Luxor
DEV_2440	من صام رمضان كُله فكأنه صام رمضان كله أخوكم بوراشد URL 	Oman	om_Ad-Dakhiliyah
DEV_2441	فيسبوك تستعد لطرح التغيير الأكبر في موقعها   URL / …	Libya	ly_Benghazi
DEV_2442	هذه الأشياء ليست مدعاة للتفاخر بالضرورة، بل تعني في سياق مختلف أن صاحبها يمتلك ذهنية لا تساعده على ممارسة الحياة بأفضل طريقة ممكنة	Morocco	ma_Tanger-Tetouan
DEV_2443	"""يانفس ﻻ تتكبري فسياتي يوم وترحلي!! ان طال او قصر الزمان فعلى اﻻعناق ستحملي.\"""""	Saudi_Arabia	sa_Asir
DEV_2444	المؤتمر العلمي العربي للتعليم ما قبل الجامعي (قضايا ومشكلات( يعقد المؤتمر بمدينة المنيا فى الفترة من الأحد...  URL 	Egypt	eg_Minya
DEV_2445	إن كنت تتمني ، فإن الصلاة علي النبي تحول الأحلام إلي حقيقه .. صلوا عليه	Egypt	eg_Monufia
DEV_2446	لست وحيداً حتى لو كنت تظن أنك كذلك ، هنالك شخص يرمقك من بعيد بعين محب ، يحمل همك ، يدعو لك ، ويحبك حتى لو لم يخبرك	Saudi_Arabia	sa_Makkah
DEV_2447	أضفت فيديو إلى قائمة تشغيل  USER  على   URL  Soundtrack - Rain At Last	Syria	sy_Lattakia
DEV_2448	#عاجل_الوطن | وزير #النقل: ميزانية 2020 لا تتضمن فرض أي رسوم على الطرق، وهناك دراسات متعددة لرفع مستوى الصيانة والسلامة . ⁦ URL  ⁩ ⁧ #صحيفة_الوطن ⁩ URL 	Saudi_Arabia	sa_Asir
DEV_2449	راشد الماجد عالم ثانيييي	Kuwait	kw_Hawalli
DEV_2450	لايحزنك هذا ولا ذاك... مادمتي ذا نوايا صادقة وخالصة ...تحياتي لاصحاب النية	Algeria	dz_Batna
DEV_2451	 URL   مقطع أثر فيني	Lebanon	lb_Akkar
DEV_2452	"""مصدر أمني يكشف لـ\""الدرر الشامية\"" تفاصيل عملية نوعية للثوار ضد ميليشيات \""قسد\"" في منبج URL """	Syria	sy_Aleppo
DEV_2453	كرر ( لاحول ولا قوة إلا بالله ) فإنها تشرح البال , وتصلح الحال.. شاهد:  URL  #غرد_بذكر_الله #دعاء_لربي	Saudi_Arabia	sa_Makkah
DEV_2454	أنقذت رئيس حكومتنا وحدت اللبنانيين بموقف جامع اعدت القرار اللبناني و ثبت الدعم الدولي للنأي بلبنان شكرا فخامة الرئيس ميشال عون حامي الكرامة	Lebanon	lb_North-Lebanon
DEV_2455	صفقة الكرامة ، إن تمت وعاد نيمار لبرشلونة فسيعود مرفوع الرأس وسيكون له شأن كبير داخل الملعب وخارجه أما بارتوميو فسوف يستقبل نيمار بوجه مسوّد كظيم .	Algeria	dz_El-Oued
DEV_2456	سيأتي يوم تتمنى نشرها مليون مرّه #رتويت  URL  ”	Saudi_Arabia	sa_Najran
DEV_2457	الشباب إلى المركز السادس	Saudi_Arabia	sa_Ar-Riyad
DEV_2458	(ووهبنا له أهله ومثلهم معهم رحمة منا وذكرى لأولي الألباب) [ص:43]  URL 	Egypt	eg_Qena
DEV_2459	السلام عليك يا كاظم الغيظ السلام عليك يا جواد الأئمة	Iraq	iq_Karbala
DEV_2460	"""لا تخبر أحدا بإتجاهك .. يقول رسول الله ﷺْ \""إقضوا حوائجكم بالكتمان فإن كل ذي نعمة محسود"""	Egypt	eg_Beheira
DEV_2461	اليوم تبدأ دورة كرة السلة في الصالة الداخلية لمدرسة المونتيسوري/ خلدا ويتوزع اللاعبون واللاعبات من عمر 4 الى 17 سنة على مجموعتين : - المجموعة الأولى: السبت من ٦-٧ والاثنين والاربعاء من ٦:٣٠-٧:٣٠ - المجموعة الثانية:…  URL  …	Jordan	jo_Zarqa
DEV_2462	"""\""مَتَاهَاتُ الحَيَاةِ كَثِيرَةٌ والمَخْرَجُ دُعَاء !\"""""	Qatar	qa_Ar-Rayyan
DEV_2463	لا أحد يولد كاتباً..هذه إصابة يكتسبها في مرحلة ما	Bahrain	bh_Capital
DEV_2464	لزم حساب امريكا	Saudi_Arabia	sa_Tabuk
DEV_2465	مصر تونس مغرب	Iraq	iq_Ninawa
DEV_2466	رائعه .....رائعة .....رائعة...... الى اقصى درجه . لا تؤجل قراءتها بآذن الله . **حينما وصل النبي صلى الله عليه...  URL 	Palestine	ps_Gaza-Strip
DEV_2467	لازال بحلب رجال صادقين ولن يستسلموا أو ينهزموا أو يولو الادبار أرواحهم تلهج بذكر الله و الصلاة على الرسول من قال إنهم مهزومون هو المهزوم	Syria	sy_Aleppo
DEV_2468	يارب عوضنّي بالأحسن	Oman	om_Ad-Dakhiliyah
DEV_2469	عيناك غابتا نخيل ساعة السحر او شرفتانِ راح ينأى عنهما القمر عيناك حين تبتسمان تورق الكروم وترقص الاضواء كالأقمار في النهر	Iraq	iq_Babil
DEV_2470	ها انا اتوسل اليك بفقري اليك. و كيف اتوسل اليك بما هو محال ان يصل اليك	Iraq	iq_Al-Muthannia
DEV_2471	يارب سجدت لك وأنا لم أراك ودعوتك وأنا لم أراك وأستعنتُ بك وأنا لم أراك فأحسن لقائي بك حينما أراك #الكينج_والملكة_وفولورز_للعيد	Egypt	eg_Suez
DEV_2472	ولكَ ف القلبِ ما حُرِّم ع غيرك ..	Egypt	eg_Kafr-el-Sheikh
DEV_2473	((اختاري)) إني خيرتك فاختاري ما بين الموت على صدري أو فوق دفاتر أشعاري اختاري الحب أواللا حب فجبن ألا تختاري لا...  URL 	Iraq	iq_As-Sulaymaniyah
DEV_2474	لقطة من مقابلة كريستيانو مع BBC Sport Amani  URL 	Morocco	ma_Meknes-Tafilalet
DEV_2475	كل شئ يدعو إلي البكاء يا صديقي ..	Egypt	eg_Kafr-el-Sheikh
DEV_2476	لمن يهمه الأمر متوفر حساباات تويتر قديمة تسجيل من 2008 حتي 2014 متوفر حسابات انستقرام قديمة متوفر حسابات سناب شات قديمة سعر خاص للكمياااات للمزيذ والاسعار تواصل ع الخاص #الاتحاد_الفيحاء	Kuwait	kw_Jahra
DEV_2477	تقف بين الخوف والأمل تسعي وانت ملئ بالخوف تريد ان تطمئن تريد ان تري اي امل لتستطيع الاستمرار الصبر ليس يسير ان لم تملك الامل كل شئ في يديه هو من يملك توجيهك لكن كيف ؟!!! وتستمر في الإنتظار.............. #اضطرابات_الهوى	Egypt	eg_Beni-Suef
DEV_2478	※ رسالة صباحية : لتحظى بيوم جميل إستودع الله شتات أمورك وثق بالله وأبتسم ... صباااااااااااح الابتسامة والرضا.	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_2479	#يلا_نكدب_كدبه_ابريل الاهلى نادى المبادئ !	Egypt	eg_Dakahlia
DEV_2480	امين يارب العالمين  URL  …	Egypt	eg_Gharbia
DEV_2481	من تراث الجولان :  URL 	Syria	sy_Damascus-City
DEV_2482	أوردوغان .ماذا لو رحل ؟ أول شيئ هو ان ينتهي شيئ اسمه هجرة وخاصة من بحر إيجة . سوف يمر الاجئيين في تركيا وخاصة السوريين بضروف أصعب . ستكتفي بعدها تركية بحماية حدودها . ستقوم أوربا وأمريكيا بأضعاف تركيا…  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_2483	{إِنَّ اللَّهَ وَمَلائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا}	Egypt	eg_Faiyum
DEV_2484	 USER  ألبوم #إليسا “ #إلى_كل_اللي_بيحبوني يحصد أكثر من 70 مليون مشاهدة   URL  	Libya	ly_Al-Jabal-al-Akhdar
DEV_2485	احتاجك معي يا ألله فقد ضعفت ويئست وتراكمت الاوجاع حول صدري؛يارب كن معي وأرحم ضعفي وقلت حيلتي........  URL 	Algeria	dz_Oran
DEV_2486	الاستراتيجية الشاملة والمخطط الشامل لمحافظة مسندم في الدرب ابو احمد ... (٢٠٤٠) موعدنا طال عمرك.	Oman	om_Musandam
DEV_2487	 USER  قاتل الله عجزنا !!	Jordan	jo_Zarqa
DEV_2488	كانت خالتك حنونه ممن طبل و هلل للاتفاقية الامنية و كذلك عادل و حزبه و نوري URL  …	Iraq	iq_Al-Muthannia
DEV_2489	#التيميه_انهزموا_فكريا_وعسكريا الكوت / المركز / الشيخ السعيدي يأمْ المصلين في صلاة العصر المباركة URL 	Iraq	iq_Wasit
DEV_2490	 USER  اللهم أجعل ايامها فرح وسعادة و راحة و طمأنينة	Libya	ly_Al-Jabal-al-Akhdar
DEV_2491	 USER  اتوقع دخول ميسي كافي لتعديل الاوضاع	Oman	om_Ash-Sharqiyah
DEV_2492	مراحل الحياة متسارعة ولكن التعلم والتمكن والعطاء هي المراحل التي يمر فيها الناجحين	Iraq	iq_Kirkuk
DEV_2493	#القدس_عاصمه_فلسطين_الابدية الليلة ستجدنا كلنا نتألم نشعربلخزي بهذا السكوت فأين انتم من نصح العرب الذين تمجدونهم اين انتم	Algeria	dz_Constantine
DEV_2494	يجب إرسال جميع الأموال وسوف يتم إفتاح جميع العلوم والدراسات في الصومال	Somalia	so_Banaadir
DEV_2495	حتىَ وإن كانَت يدّاك جمراً،سَأقبضها.	Iraq	iq_Karbala
DEV_2496	حزينه انه اخر كلاس يجمعنا URL  …	Saudi_Arabia	sa_Asir
DEV_2497	 USER  وتدوم عشرتنا للعمر  URL  …	Egypt	eg_Monufia
DEV_2498	لا حول ولا قوة إلا بالله اي زمن هذا.... اصبحنا نرى الخيانة والاغتصاب...... من العم والخال والجد وتستر الجدة...... والله ليعجز اللسان عن التعبير	Algeria	dz_Oran
DEV_2499	مشاعر العروبة وبقدر عمقها احيانان تاتي بالذياب اكثر من النحل	Algeria	dz_Khenchela
DEV_2500	RT  USER : بكل شوق وحنين والم آدعو الله ان يجمعني بك في الجنه  حيث لا الم ولا حزن ولا فراق  رحمك الله	Bahrain	bh_Capital
DEV_2501	وحسبيَ أن لي ربٌ يُدارِي كُلّ أوُجاعي ويُغْنِيني عَن خَلقهِ…  URL  …	Saudi_Arabia	sa_Al-Madinah
DEV_2502	والاكثر مراره من كل هذا انى لازلت لا املك سوى الدعاء والكثير من الدموع	Egypt	eg_Gharbia
DEV_2503	ولأنك يارب اكثر قُرباً وارحم علي استودعك المتبقي لي في هذه الحياه.	United_Arab_Emirates	ae_Dubai
DEV_2504	أن تنتمي لصديق يعني أن تكون قادرًا على سكب نفسك أمامه، تنشطر ألف مرة..ولا يكف عن كونه في كل مرة جذعك وكتفك.	Saudi_Arabia	sa_Al-Madinah
DEV_2505	قربّ لي يا الله من يحبني بفعله لا بقوله، ويراني بقلبه لا بعينه، ومن يعمل جاهداً ليراني أبتسم	Egypt	eg_North-Sinai
DEV_2506	قام أ.مهاب معلم الفنون التشكيليةبعمل ورشةللطباعةبالعقدوالربط لفرقة مرشدات حفيت 3 نوفمبر 2016م .والشكر موصول للأستاذمن القائدة فاطمة  USER .twitter.com/tLp8MJa6py	Oman	om_Muscat
DEV_2507	المُتنمرين خلف الشاشات : URL 	Libya	ly_Tripoli
DEV_2508	هل سبق وأن دخلت غرفة فنسيت لم دخلتها ؟	Morocco	ma_Souss-Massa-Draa
DEV_2509	الله يشفيهم ان شاء الله	Iraq	iq_Ninawa
DEV_2510	مدير عام فرع الهيئة العامة للسياحة والتراث الوطني بمنطقة نجران صالح بن محمد آل مريح  USER  يمنح فندق جولدن نايت ترخيص تشغيل 4 نجوم. نشكر سياحة نجران على هذه الثقة ونتمنى الرقي معكم للأفضل. #نجران_الان URL 	Syria	sy_As-Suwayda
DEV_2511	أنَـا أكٓـثَر شْـخّصِ بـالدنيا يـَحُبگٰ URL 	Morocco	ma_Tanger-Tetouan
DEV_2512	منا النبي لا كذب منا ابن عبد المطلب	Iraq	iq_Al-Muthannia
DEV_2513	بحق أذان الفجر :- اللهمٌ أذقنا حلاوةٌ جبرُ الخاطر.  URL 	Egypt	eg_Dakahlia
DEV_2514	الله يجبر قلبك نورة. ويصبرك.	Oman	om_Ad-Dhahirah
DEV_2515	ما يلفت الإنتباه أصلا	Algeria	dz_El-Oued
DEV_2516	#إليسا تحتفل بعيدها وترقص على نغمات الحلاني   URL    URL .twitter.com/rYXfgD7oM4	Libya	ly_Al-Jabal-al-Akhdar
DEV_2517	كم كانو يتمنون ان يكونو حاضرين اليوم تركو اهلهم لكي نعيش نحن ضحو بالغالي والنفس من اجلنا الشهداء الى جنات الخلد...  URL 	Iraq	iq_Ninawa
DEV_2518	حدثوني عن الجنة فقالوا :- في الجنة أهل لا يفقدون .. وأحبة لا يرحلون .. وأصدقاء لا يغيبون .. اللهم اجعلنا من أهلها	Egypt	eg_Minya
DEV_2519	"""قُلْ لأحلامك المستحيلة: \"" وكانَ اللهُ على كلِّ شيءٍ مُقتدِراً \"" وقُل لأمنياتك التي طال انتظارها : \"" يأتِ بها اللهُ إنَّ اللهَ لطيفٌ خبير \"" واذا ضاعت عليك فرصة واحترق قلبك عليها أطفئ لهيبها بهذه الآية : \"" عسى ربنا ان يبدلنا خيرا منها \"""""	Egypt	eg_Red-Sea
DEV_2520	#صوت المآذن ، قطرات ماء الوضوء ، عبق الفجر، تراتيل الفاتحہ ، جمال لن يستوعبہ النائمون ، هو حظ جميل لمن أدركها ♡ URL 	United_Arab_Emirates	ae_Abu-Dhabi
DEV_2521	عظم الله اجوركم بشهادة الامام السجاد ع URL 	Iraq	iq_An-Najaf
DEV_2522	في ظل الحالة العربية الراهنة سيكون من الخطورة تعريب القضية الفلسطينية أو طرح أية مبادرات عربية لتسوية الصراع بين...  URL 	Palestine	ps_Gaza-Strip
DEV_2523	الحقد المبالغ فيه للدولة الوطنية و رموزها هو ردة فعل لفشل المنظومة التي تحكم البلاد منذ 2011	Tunisia	tn_Ariana
DEV_2524	وزارة الخارجية تفتح بحثا معمقا حول شبهة فساد في سفارة تونس بباريس   URL  	Tunisia	tn_Sfax
DEV_2525	رئيس نادي الاتحاد السابق ينورنا في الفيس بإعلانه الممول	Libya	ly_Misrata
DEV_2526	بيان سماحة السيد #مقتدى_الصدر (اعزه الله) للسيد عادل عبد المهدي و هو اوضح من الشمس في رابعة النهار URL 	Iraq	iq_Al-Muthannia
DEV_2527	الجوكية هم السبب	Yemen	ye_Ibb
DEV_2528	تربيتكم! كل ما يجري في العراق من ويلات بسبب امريكا	Iraq	iq_Al-Muthannia
DEV_2529	-أنا لا أعرف الخصام أنا أعرف كيف أعيد الناس كما كانوا غرباء، سأبتسم لك لأني أبتسم للغريب، سأتحدث معكً إن احتجت كوني أتحدث مع الغرباء،لكني لن أميزك من بين العالم،لن اسأل عن حالك مهما ثارت أحوالك و لن نخوض أحاديثنا الودية بعد ذلك،سأسمعك بعقلي كل يوم، ولن أسمعك بقلبي لألف عام..	Egypt	eg_Port-Said
DEV_2530	أمطار الجربة ظهر اليوم 29 سبتمبر الغزيرة  USER   USER  #جازان_الان  USER .twitter.com/Ng5ASrhwkr	Saudi_Arabia	sa_Jizan
DEV_2531	إن كـان حظي في الحياة قليلهاَ ... فالصـبر يا مولاي فيه رضـاكَ	Egypt	eg_Aswan
DEV_2532	لـــ أبي :طِبت في نعيم الفردوس، اللهم برّد قبره بنسِيم الجنه.- اللهُم أروي قبر فقيديّ بنعِيمك. #جمعه_مباركه	Oman	om_Muscat
DEV_2533	الباب الذي يأتيكَ منه الريح ، أصلحهُ واسترح	Iraq	iq_Kirkuk
DEV_2534	"""يبقى الرجوع للسرير أجمل لحظة في اليوم\"""""	Egypt	eg_Dakahlia
DEV_2535	من بعد حافز كثرت عزايم هههههه URL 	Lebanon	lb_Akkar
DEV_2536	وهل يلاحظ؟..أم يتصنع الغباء؟.واللا يمكن فعلا غبى	Egypt	eg_Red-Sea
DEV_2537	ديكو وميسي وميسي وتوران	Egypt	eg_Qena
DEV_2538	سأظل أتذكر صوتكِ وتلك الاحاديث التي دارت بيننا مهما كانت تافهه فالحديث معّكِ عظيم،كعظمَة حُبكِ بقلبيِ.	Iraq	iq_As-Sulaymaniyah
DEV_2539	مساء العنبر ممكن النمبر	Palestine	ps_West-Bank
DEV_2540	حينما تكون واعياً بان الحياة تسير وفق نظام يمكن اكتشافه، تبدأ بالاقتناع انه يمكنك ان تحصل على أي شيء تريده اذا عرف كيف تحصل عليه وتعمل من اجله #لحظة_وعي	Iraq	iq_Kirkuk
DEV_2541	#الصومال_تتحدث Retweeted Zizo Max (  USER ): #الصومال_تتحدث شكرا للاخوة الي شاركونا بالهاشتاج شكرا مصر شكرا السودان شكرا ليبيا شكرا الجزائر شكرا اليمن شكرا السعودية شكرا تونس شكرا جيبوتي شكرا عمان شكرا الاردن شكرا سوريا شكرا لبنان شكرا موريتانيا شكرا فلسطين	Somalia	so_Banaadir
DEV_2542	امين يا رب العالمين ↓↓↓  URL 	Egypt	eg_Asyut
DEV_2543	و يحلو السمر تحت ضوء القمر	Sudan	sd_Khartoum
DEV_2544	كيف نخفي نفسنا ؟ والواتس فاضح !!	Saudi_Arabia	sa_Al-Madinah
DEV_2545	ان يلجأ اليك حيوان ضعيف او يقترب منك فلا تنهره, فهو لا يطلب منك الكثير..لقمة بسيطة او بقايا طعامك تكفيه لانهاء يومه وهو علي قيد الحياة	Morocco	ma_Souss-Massa-Draa
DEV_2546	دام تهمك العداله وموجه سؤال للاتحاد السعودي عن سبب تأجيل مباراه للهلال ، اسألهم عن استمرار الدوري اثناء كأس اسيا وافتقاد الهلال والاهلي لاكثر من ٩ لاعبين مابين لاعب سعودي واجنبي.!	Syria	sy_Damascus-City
DEV_2547	نفس الشي و لكنكم تحبون صلاح بادي URL 	Libya	ly_Misrata
DEV_2548	آشتقتَ لك صوتَ ، وشعورَ و تفاصيلَ .	Saudi_Arabia	sa_Jizan
DEV_2549	في شارع تكوين	Egypt	eg_Luxor
DEV_2550	﴿إنما أشكو بثي وحزني إلى الله﴾.	Saudi_Arabia	sa_Tabuk
DEV_2551	"""وقال إنما تزوجتها لقول رسول الله: \""كل سبب ونسب فإنه ينقطع يوم القيامة إلا سببي ونسبي\"" البداية والنهاية (10| 48)"""	Oman	om_Al-Batnah
DEV_2552	بالعناوين والأسعار.. أشهر 3 محال لبيع العطور في قوص   URL  	Egypt	eg_Qena
DEV_2553	ولأنني أجمل من أحلامه ، فشل في تحقيقي	Kuwait	kw_Jahra
DEV_2554	قامت ممرضة الصحة المدرسية: عبله الشكري بحصة توعيه وذلك اهتمام بسلامه الطلاب وصحتهم وتوعياتهم على الطرق السليمة لغسل ايديهم وكيفيه ترتيب الحقيبه المدرسية لتخفيف من حملها URL 	Oman	om_Muscat
DEV_2555	اقدم جامعة في التاريخ كله هي جامعة القرويين بفاس وقد أسستها إمرأة #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ	Morocco	ma_Souss-Massa-Draa
DEV_2556	 USER  مين..خليك شجاع وانتقد علانيه	Saudi_Arabia	sa_Asir
DEV_2557	ماذا ستقول يا اسمر قالت لي جارتي حبيبتك تزوجت قلت لها هل حضنه سيدفيها كحضني يوم كنت ابوسها كنت ابوس حتي تراچيها URL 	Palestine	ps_West-Bank
DEV_2558	"""قال الحسن بن صالح : \"" فتشتُ الورع فلم أجده في شيء أقل من اللسان\"" السير7/368 ."""	Tunisia	tn_Ariana
DEV_2559	يـارب جـنـه الـفـردوس لـفقيـد قـلبي	United_Arab_Emirates	ae_Abu-Dhabi
DEV_2560	يمكن تعودي وتحضنيني في زهرة البستان ؟	Egypt	eg_Beni-Suef
DEV_2561	آحلآمي لهآ الله ومستقبلي الله يگتبہ ۆ شفآء آوجآعي من عند الله ۆ نور سعآدتي لايأتي إلا من الله فـآلحمدلله تصبحون على خير أحبتي	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_2562	ما فائدة النكز في فيسبوك ؟ - يبحث عن الإجابات	Iraq	iq_Kirkuk
DEV_2563	روى ان الرسول صلي الله عليه وسلم عندما وصل الي العرش ليلة المعراج اراد ان يخلع نعليه فناداه رب العزه لماذا تخلع نعليك فقال الرسول الكريم الهي خشيت عاقبة الطرد ومرارة الرد وان يقال لي كما قيل...   URL  …	Egypt	eg_Ismailia
DEV_2564	لا إله إلا الله مخلصين له الدين ولو كره الكافرون  URL 	Tunisia	tn_Mahdia
DEV_2565	 USER  صباحك طيب مروان 🌷❤️	Bahrain	bh_Capital
DEV_2566	الف الف مبرروك للملكي ريال مدريد	Syria	sy_Damascus-City
DEV_2567	يا رب تعبت ... تعبت ... تعبت يا رب كيف تقلب الأمواج في بطن البحر... ارفق بحالي ... وأقلب ما ساء منه إلى خير ومحبة وسلام... انت القدير الرحمن الرحيم   URL  …	Lebanon	lb_North-Lebanon
DEV_2568	مشاركة من صديق الصفحه hesham alqasem كل الفرق و الانديه لديها مشجع و معجب الا #ريال_مدريد لديه #عاشق و #حاقد .....  URL 	Morocco	ma_Meknes-Tafilalet
DEV_2569	 USER  لا داعي بأثر رجعي ويكون الراتب محصلة حسابية للاشتراكات.ما أبعد ما فات وما أقرب ما هو آت.	Jordan	jo_Zarqa
DEV_2570	تفاهة بجودة عالمية	Tunisia	tn_Bizerte
DEV_2571	نقطه نقطتين هي ثلاث نقاطيط...	Palestine	ps_West-Bank
DEV_2572	عليك أن تدرك أن الله يضعك دائمًا برحمته في المكان الآمن	Egypt	eg_Monufia
DEV_2573	"""من مبدأ إكرام الذات \"" لا حنين لمن لايحن \"" !"""	Kuwait	kw_Hawalli
DEV_2574	اكسير السعادة الابتسامة اسمع من  URL  #ويك_اندك_مع_يونس	Egypt	eg_Beheira
DEV_2575	أجواء رمضانيه معانيه  URL 	Jordan	jo_Aqaba
DEV_2576	الله أكبر يالله يا كريم	Libya	ly_Al-Butnan
DEV_2577	خروج من النص قريباً soon	Qatar	qa_Ar-Rayyan
DEV_2578	اصنع لنفسك اياما جميلة ولا تنتظر جمال ايامك من احد ربي يسعد مسائكم	Iraq	iq_Basra
DEV_2579	لا تعيش بعيداً عن الله، وتطلب السعادة..	Iraq	iq_Wasit
DEV_2580	الى جنات الخلد الرحمة والخلود لشهداء الوطن	Iraq	iq_Karbala
